,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
5158,True,Arnold_038,sps10-1,xylanase_1,seq10,True,True,xylanase,10_10-1,522,assay_5_value,0.76,True
1777,True,Arnold_038,sps10-1,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-1,618,assay_2_value,0.648,True
1681,True,Arnold_038,sps10-1,xylanase_1,seq10,True,True,xylanase,10_10-1,522,assay_2_value,0.818,True
618,True,Arnold_038,sps10-1,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-1,618,assay_1_value,0.324,True
3999,True,Arnold_038,sps10-1,xylanase_1,seq10,True,True,xylanase,10_10-1,522,assay_4_value,1.386,True
2840,True,Arnold_038,sps10-1,xylanase_1,seq10,True,True,xylanase,10_10-1,522,assay_3_value,1.2,True
2936,True,Arnold_038,sps10-1,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-1,618,assay_3_value,0.34,True
522,True,Arnold_038,sps10-1,xylanase_1,seq10,True,True,xylanase,10_10-1,522,assay_1_value,1.1540000000000001,True
1837,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,678,assay_2_value,0.35600000000000004,True
678,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,678,assay_1_value,0.342,True
2948,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,630,assay_3_value,0.604,True
1789,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,630,assay_2_value,0.39799999999999996,True
2972,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,654,assay_3_value,0.628,True
3987,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,510,assay_4_value,1.092,True
2984,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,666,assay_3_value,0.58,True
4059,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,582,assay_4_value,1.318,True
4047,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,570,assay_4_value,0.99,True
2996,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,678,assay_3_value,0.544,True
4011,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,534,assay_4_value,1.412,True
4035,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,558,assay_4_value,1.368,True
1825,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,666,assay_2_value,0.35600000000000004,True
2924,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,606,assay_3_value,0.428,True
1741,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,582,assay_2_value,0.7759999999999999,True
5146,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,510,assay_5_value,0.8240000000000001,True
5170,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,534,assay_5_value,0.976,True
2828,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,510,assay_3_value,1.03,True
5194,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,558,assay_5_value,0.96,True
5206,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,570,assay_5_value,0.578,True
5218,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,582,assay_5_value,0.87,True
2852,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,534,assay_3_value,0.764,True
1765,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,606,assay_2_value,0.342,True
1669,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,510,assay_2_value,0.8440000000000001,True
2888,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,570,assay_3_value,1.272,True
1693,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,534,assay_2_value,1.072,True
1717,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,558,assay_2_value,0.688,True
1729,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,570,assay_2_value,1.0759999999999998,True
2900,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,582,assay_3_value,1.2,True
2876,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,558,assay_3_value,1.614,True
1813,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,654,assay_2_value,0.6,True
534,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,534,assay_1_value,1.094,True
654,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,654,assay_1_value,0.426,True
630,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,630,assay_1_value,0.46799999999999997,True
558,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,558,assay_1_value,0.9259999999999999,True
606,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,606,assay_1_value,0.382,True
582,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,582,assay_1_value,0.9,True
666,True,Arnold_038,sps10-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-2,666,assay_1_value,0.48200000000000004,True
510,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,510,assay_1_value,0.846,True
570,True,Arnold_038,sps10-2,xylanase_1,seq10,True,True,xylanase,10_10-2,570,assay_1_value,1.218,True
1705,True,Arnold_038,sps10-3,xylanase_1,seq10,True,True,xylanase,10_10-3,546,assay_2_value,0.746,True
5182,True,Arnold_038,sps10-3,xylanase_1,seq10,True,True,xylanase,10_10-3,546,assay_5_value,0.92,True
2864,True,Arnold_038,sps10-3,xylanase_1,seq10,True,True,xylanase,10_10-3,546,assay_3_value,0.614,True
642,True,Arnold_038,sps10-3,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-3,642,assay_1_value,0.434,True
4023,True,Arnold_038,sps10-3,xylanase_1,seq10,True,True,xylanase,10_10-3,546,assay_4_value,0.306,True
546,True,Arnold_038,sps10-3,xylanase_1,seq10,True,True,xylanase,10_10-3,546,assay_1_value,0.8859999999999999,True
1801,True,Arnold_038,sps10-3,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-3,642,assay_2_value,0.28600000000000003,True
2960,True,Arnold_038,sps10-3,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-3,642,assay_3_value,0.514,True
1753,True,Arnold_038,sps10-4,xylanase_1,seq10,True,True,xylanase,10_10-4,594,assay_2_value,0.95,True
5230,True,Arnold_038,sps10-4,xylanase_1,seq10,True,True,xylanase,10_10-4,594,assay_5_value,0.7879999999999999,True
594,True,Arnold_038,sps10-4,xylanase_1,seq10,True,True,xylanase,10_10-4,594,assay_1_value,0.79,True
2912,True,Arnold_038,sps10-4,xylanase_1,seq10,True,True,xylanase,10_10-4,594,assay_3_value,1.052,True
1849,True,Arnold_038,sps10-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-4,690,assay_2_value,0.428,True
3008,True,Arnold_038,sps10-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-4,690,assay_3_value,0.434,True
690,True,Arnold_038,sps10-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_10-4,690,assay_1_value,0.344,True
4071,True,Arnold_038,sps10-4,xylanase_1,seq10,True,True,xylanase,10_10-4,594,assay_4_value,1.4880000000000002,True
785,False,Arnold_038,Sig125,lipase_1,seq10,False,False,lipase,10_125_pos,785,assay_1_value,-0.37458,False (-SP/-Protein)
1944,False,Arnold_038,Sig125,lipase_1,seq10,False,False,lipase,10_125_pos,785,assay_2_value,-0.43799999999999994,False (-SP/-Protein)
4262,False,Arnold_038,Sig125,lipase_1,seq10,False,False,lipase,10_125_pos,785,assay_4_value,-0.49008,False (-SP/-Protein)
3103,False,Arnold_038,Sig125,lipase_1,seq10,False,False,lipase,10_125_pos,785,assay_3_value,-0.70272,False (-SP/-Protein)
593,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,593,assay_1_value,0.882,False (-SP/+Protein)
2911,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,593,assay_3_value,0.902,False (-SP/+Protein)
569,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,569,assay_1_value,0.71,False (-SP/+Protein)
5229,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,593,assay_5_value,0.84,False (-SP/+Protein)
2887,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,569,assay_3_value,1.138,False (-SP/+Protein)
1728,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,569,assay_2_value,0.534,False (-SP/+Protein)
1824,False,Arnold_038,Sig149,xylanase_1_50x,seq10,True,False,xylanase_50x,10_149_pos,665,assay_2_value,0.506,False (-SP/+Protein)
5205,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,569,assay_5_value,0.7020000000000001,False (-SP/+Protein)
4070,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,593,assay_4_value,1.15,False (-SP/+Protein)
689,False,Arnold_038,Sig149,xylanase_1_50x,seq10,True,False,xylanase_50x,10_149_pos,689,assay_1_value,0.316,False (-SP/+Protein)
4046,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,569,assay_4_value,1.722,False (-SP/+Protein)
2983,False,Arnold_038,Sig149,xylanase_1_50x,seq10,True,False,xylanase_50x,10_149_pos,665,assay_3_value,0.536,False (-SP/+Protein)
1848,False,Arnold_038,Sig149,xylanase_1_50x,seq10,True,False,xylanase_50x,10_149_pos,689,assay_2_value,0.44,False (-SP/+Protein)
3007,False,Arnold_038,Sig149,xylanase_1_50x,seq10,True,False,xylanase_50x,10_149_pos,689,assay_3_value,0.496,False (-SP/+Protein)
1752,False,Arnold_038,Sig149,xylanase_1,seq10,True,False,xylanase,10_149_pos,593,assay_2_value,0.82,False (-SP/+Protein)
665,False,Arnold_038,Sig149,xylanase_1_50x,seq10,True,False,xylanase_50x,10_149_pos,665,assay_1_value,0.546,False (-SP/+Protein)
581,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,581,assay_1_value,1.0659999999999998,False (-SP/+Protein)
1716,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,557,assay_2_value,0.9159999999999999,False (-SP/+Protein)
677,False,Arnold_038,Sig173,xylanase_1_50x,seq10,True,False,xylanase_50x,10_173_pos,677,assay_1_value,0.4,False (-SP/+Protein)
1812,False,Arnold_038,Sig173,xylanase_1_50x,seq10,True,False,xylanase_50x,10_173_pos,653,assay_2_value,0.69,False (-SP/+Protein)
5217,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,581,assay_5_value,0.344,False (-SP/+Protein)
2899,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,581,assay_3_value,0.976,False (-SP/+Protein)
4058,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,581,assay_4_value,0.6579999999999999,False (-SP/+Protein)
653,False,Arnold_038,Sig173,xylanase_1_50x,seq10,True,False,xylanase_50x,10_173_pos,653,assay_1_value,0.506,False (-SP/+Protein)
2971,False,Arnold_038,Sig173,xylanase_1_50x,seq10,True,False,xylanase_50x,10_173_pos,653,assay_3_value,0.578,False (-SP/+Protein)
2875,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,557,assay_3_value,1.1520000000000001,False (-SP/+Protein)
4034,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,557,assay_4_value,0.752,False (-SP/+Protein)
5193,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,557,assay_5_value,0.948,False (-SP/+Protein)
2995,False,Arnold_038,Sig173,xylanase_1_50x,seq10,True,False,xylanase_50x,10_173_pos,677,assay_3_value,0.496,False (-SP/+Protein)
557,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,557,assay_1_value,0.782,False (-SP/+Protein)
1836,False,Arnold_038,Sig173,xylanase_1_50x,seq10,True,False,xylanase_50x,10_173_pos,677,assay_2_value,0.506,False (-SP/+Protein)
